RH,U,V,P,RAIN,CAPE,ST,SM,Nearest_1,Nearest_2,Nearest_6,Nearest_7,Nearest_8,Nearest_9,Nearest_10,Nearest_11,Nearest_12,Nearest_13,Nearest_14,Nearest_15,Nearest_16,Nearest_17,Nearest_18,Nearest_19,Nearest_20,Nearest_21,Nearest_22,Nearest_23,Nearest_24,Land_Use,VCI_AVE,TCI_AVE,VHI_AVE,VCI_TOT,TCI_TOT,VHI_TOT,FRP_1_days_ago,FRP_2_days_ago,FRP_3_days_ago,FRP_4_days_ago,FRP_5_days_ago,FRP_6_days_ago,FRP_7_days_ago,Predicted_FRP
65.599998,-4.066764,2.411631,102122.789062,5e-05,1253.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0702753
65.599998,-4.066764,2.411631,102122.789062,5e-05,1253.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0702753
68.075005,-4.246764,2.611631,102125.992188,5.9e-05,1256.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0902426
68.075005,-4.246764,2.611631,102125.992188,5.9e-05,1256.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0902426
66.825005,-4.581764,2.701631,102128.789062,6.2e-05,1233.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0810232
66.825005,-4.581764,2.701631,102128.789062,6.2e-05,1233.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0810232
66.825005,-4.581764,2.701631,102128.789062,6.2e-05,1233.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0810232
63.075001,-4.754264,2.746631,102136.789062,0.000105,1297.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.049048
63.075001,-4.754264,2.746631,102136.789062,0.000105,1297.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.049048
63.575005,-4.831764,2.821631,102145.992188,0.000263,1261.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0538554
63.575005,-4.831764,2.821631,102145.992188,0.000263,1261.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0538554
63.575005,-4.831764,2.821631,102145.992188,0.000263,1261.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0538554
61.375,-4.869265,2.826631,102153.1875,0.000283,1265.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0338185
61.375,-4.869265,2.826631,102153.1875,0.000283,1265.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0338185
62.600002,-4.866764,2.834131,102158.789062,1e-06,1235.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.04517
62.600002,-4.866764,2.834131,102158.789062,1e-06,1235.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.04517
62.600002,-4.866764,2.834131,102158.789062,1e-06,1235.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.04517
62.375,-5.179265,2.821631,102161.59375,2e-06,1259.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0429919
62.375,-5.179265,2.821631,102161.59375,2e-06,1259.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0429919
61.475002,-5.454265,2.551631,102166.789062,3e-06,1260.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0340614
61.475002,-5.454265,2.551631,102166.789062,3e-06,1260.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0340614
61.475002,-5.454265,2.551631,102166.789062,3e-06,1260.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0340614
61.725002,-5.434264,2.359131,102172.789062,2e-06,1211.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0359006
61.725002,-5.434264,2.359131,102172.789062,2e-06,1211.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0359006
62.600002,-5.216764,2.314131,102179.992188,1e-06,1146.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0441613
62.600002,-5.216764,2.314131,102179.992188,1e-06,1146.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0441613
62.600002,-5.216764,2.314131,102179.992188,1e-06,1146.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0441613
61.550003,-5.324265,2.239131,102187.992188,2.4e-05,952.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0349362
61.550003,-5.324265,2.239131,102187.992188,2.4e-05,952.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0349362
60.025002,-5.024264,2.219131,102193.59375,7e-06,858.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0202324
60.025002,-5.024264,2.219131,102193.59375,7e-06,858.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0202324
60.025002,-5.024264,2.219131,102193.59375,7e-06,858.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0202324
57.974998,-5.339264,2.059131,102197.1875,2.3e-05,812.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9986166
57.974998,-5.339264,2.059131,102197.1875,2.3e-05,812.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.9986166
22.025,-2.904264,-3.785869,101570.789062,7e-06,12.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8587444
22.025,-2.904264,-3.785869,101570.789062,7e-06,12.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8587444
19.075001,-2.826765,-3.240869,101563.1875,6e-06,11.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8517607
19.075001,-2.826765,-3.240869,101563.1875,6e-06,11.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8517607
19.075001,-2.826765,-3.240869,101563.1875,6e-06,11.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8517607
19.075001,-2.869265,-2.988369,101558.789062,5e-06,12.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8521309
19.075001,-2.869265,-2.988369,101558.789062,5e-06,12.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8521309
22.525,-2.519264,-3.090869,101555.1875,4e-06,9.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8610367
22.525,-2.519264,-3.090869,101555.1875,4e-06,9.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8610367
22.525,-2.519264,-3.090869,101555.1875,4e-06,9.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8610367
25.975,-2.754264,-2.960869,101551.59375,4e-06,9.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8701756
25.975,-2.754264,-2.960869,101551.59375,4e-06,9.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8701756
29.200001,-2.751764,-3.038369,101548.390625,3e-06,7.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8782663
29.200001,-2.751764,-3.038369,101548.390625,3e-06,7.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8782663
29.200001,-2.751764,-3.038369,101548.390625,3e-06,7.5,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8782663
28.450001,-2.904264,-3.123369,101545.59375,2e-06,5.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8762461
28.450001,-2.904264,-3.123369,101545.59375,2e-06,5.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8762461
30.650002,-2.921764,-3.328369,101541.992188,1e-06,2.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.881489
30.650002,-2.921764,-3.328369,101541.992188,1e-06,2.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.881489
30.650002,-2.921764,-3.328369,101541.992188,1e-06,2.75,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.881489
34.125,-2.566765,-3.593369,101536.796875,0.0,1.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8897977
34.125,-2.566765,-3.593369,101536.796875,0.0,1.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8897977
35.575001,-2.249264,-3.840869,101529.59375,0.0,0.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8931091
35.575001,-2.249264,-3.840869,101529.59375,0.0,0.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8931091
35.575001,-2.249264,-3.840869,101529.59375,0.0,0.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8931091
36.974998,-2.054265,-4.013369,101523.1875,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8946025
36.974998,-2.054265,-4.013369,101523.1875,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8946025
39.450001,-1.846765,-3.950869,101517.1875,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8947055
39.450001,-1.846765,-3.950869,101517.1875,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8947055
39.450001,-1.846765,-3.950869,101517.1875,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8947055
42.049999,-1.804264,-3.648369,101509.1875,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.895117
42.049999,-1.804264,-3.648369,101509.1875,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.895117
44.724998,-1.914264,-3.255869,101502.390625,0.0,0.25,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8956363
